respondent_id,h1n1_vaccine,seasonal_vaccine
37003,0.028167070712791408,0.09162804397499673
37004,0.7421746816403695,0.1727796758511081
37005,0.24783341944173948,0.5719001683943657
37006,0.9113811589432383,0.9543267066877638
37007,0.0036744106121503607,0.012390783488252446
37008,0.13784518040452437,0.15926682167022962
37009,0.050738675017160825,0.9316951849926203
37010,0.4464574705085182,0.6662994456521084
37011,0.12149370622646179,0.6843757256259589
37012,0.8121496929506404,0.832263503162613
37013,0.06176280343207148,0.038208003827850244
37014,0.02872008362681088,0.0768983677451754
37015,0.015175590894157199,0.06280696456370793
37016,0.012206288207907263,0.1074786354128798
37017,0.3952152684222843,0.7553596447480103
37018,0.02295002802376748,0.9077189663338256
37019,0.10051632741134531,0.6157732082459277
37020,0.14400017198832227,0.4986719124990392
37021,0.16451036086691875,0.3579229276192755
37022,0.06501465672612759,0.09791547383423967
37023,0.5642361383579975,0.7266520637187533
37024,0.7404550976618652,0.8282754574494503
37025,0.05035868093877974,0.2490729727052923
37026,0.0060000737910529305,0.1481564607929322
37027,0.048644984071806126,0.1536624518573471
37028,0.19719472628719628,0.9583730952255849
37029,0.04340816002098111,0.3662248273383375
37030,0.023973989070759285,0.11149687305184683
37031,0.04143004928669161,0.03626865057399931
37032,0.6885840949176052,0.6651411475245004
37033,0.5738714175394402,0.48633537463890636
37034,0.007250888468820486,0.03647231055946986
37035,0.007632514980783609,0.010204984444717903
37036,0.09561318423127202,0.09187388456896067
37037,0.49475352348072454,0.6599826325038621
37038,0.06897990741668866,0.10872527485509079
37039,0.16408614192815046,0.8463965496110063
37040,0.009107544538715349,0.08648638213881718
37041,0.018334551248052326,0.07629291935202626
37042,0.007934085067025604,0.11974305163395668
37043,0.11346612672035349,0.20012697262961768
37044,0.049962911551648226,0.5241913562663161
37045,0.03998366946030292,0.046678036229049244
37046,0.7745536249144972,0.9393899992459716
37047,0.012562677365694573,0.03893331913273606
37048,0.914140672776859,0.90663676196489
37049,0.25198420935477267,0.9021264020303977
37050,0.2384126334615036,0.9304107314444761
37051,0.03041100461868923,0.18612247371588161
37052,0.04088217153853011,0.4936731361106312
37053,0.021312744294245373,0.13481405520740578
37054,0.01788972724317576,0.6936177065419398
37055,0.2768012784478162,0.7014327627709023
37056,0.024844916619309227,0.5173775584678963
37057,0.00926034702740723,0.04872824830312686
37058,0.012065746669084124,0.057126918795477925
37059,0.08617173475843605,0.12541264928634296
37060,0.049539930093933815,0.3056747044873165
37061,0.25180251151207794,0.5103538163044724
37062,0.07374837196056064,0.43469597938858867
37063,0.4657587103680801,0.10930118442721098
37064,0.022493861732628337,0.6253880242442826
37065,0.03213695619012279,0.6155822276735393
37066,0.054644074214375005,0.627796058318877
37067,0.335789359334268,0.8744976479080014
37068,0.03200180559974296,0.18009279216909682
37069,0.07386820507266136,0.187557304157726
37070,0.3441512180920364,0.7611687222222251
37071,0.9378087800253477,0.9477564587358803
37072,0.10554616400172255,0.3672043277155226
37073,0.02802328744109943,0.4062718536093811
37074,0.028652235155353093,0.8077818477089704
37075,0.0697271427899189,0.04136793567253158
37076,0.18263351569980327,0.7300995653684859
37077,0.13282517899215793,0.3169264391148603
37078,0.07578254116695296,0.9656064907709523
37079,0.03855928357171986,0.1033787975259005
37080,0.10087249718048277,0.7674450045878115
37081,0.061231167134999126,0.35686465637138925
37082,0.30709452864131537,0.8746271998473211
37083,0.6184961003281826,0.7795388759280545
37084,0.05234294218948312,0.1355542632590481
37085,0.20679449918431445,0.572948025883889
37086,0.038872266171206316,0.3989367833121469
37087,0.4989903079406669,0.20467137091487386
37088,0.01658867725222065,0.05091550228237221
37089,0.1484829721983359,0.15158419271895598
37090,0.35483477364674404,0.43850747882923413
37091,0.8494300327422237,0.8979436552732385
37092,0.1355491963473884,0.28931049555724303
37093,0.011687262323255773,0.08486575833987688
37094,0.029363185338013065,0.11492700446566183
37095,0.008531043740684242,0.08604863671080522
37096,0.0612829580421747,0.9615835557392597
37097,0.06470672750756767,0.46607663588315723
37098,0.8294309961046822,0.8475096256615026
37099,0.03011636753839381,0.49978330466966253
37100,0.005102134218539632,0.07995367526534507
37101,0.024964448869475638,0.8849037144776456
37102,0.1411527399113825,0.22540914192872819
37103,0.023356175305416504,0.7679570015252519
37104,0.014632828150741524,0.8153881793323486
37105,0.5847588964145625,0.5697163900321224
37106,0.034065884767341556,0.2097187181658416
37107,0.14735955425851338,0.6032511920659073
37108,0.03010922962056496,0.0772353247646926
37109,0.15046637701738894,0.28220394331164644
37110,0.004034918209574039,0.04675356149789542
37111,0.6418491805535705,0.49605131330856045
37112,0.046094311155494234,0.7207507801478957
37113,0.5407599551772347,0.5917426295806677
37114,0.7614858339624828,0.9562940569584388
37115,0.13906430226358366,0.36542014906730536
37116,0.39767015507642234,0.43160874760709783
37117,0.018644290325787773,0.03223826565386001
37118,0.05888722038224003,0.12549107800174025
37119,0.007504657023662062,0.055301337600321986
37120,0.08666032974432651,0.0866834436884606
37121,0.036070820831209216,0.03717196980971982
37122,0.03688415064144211,0.09117842695779617
37123,0.041978163888966344,0.11553465594078254
37124,0.039851492577055586,0.07430337472553557
37125,0.1561359366314807,0.5170123131374968
37126,0.00987312219427969,0.1471754856215097
37127,0.04773669531818466,0.15734933097075873
37128,0.012506136950002026,0.6615332083937338
37129,0.4732942964651384,0.8457688031113555
37130,0.7922631074767365,0.9613123020343481
37131,0.1095873921432701,0.26495719311352595
37132,0.4941062029449576,0.9388314705360781
37133,0.04884940476671086,0.8533415400592425
37134,0.20428310293442475,0.9166198307641221
37135,0.9803384810785654,0.9876446188788219
37136,0.22173184942561483,0.5159041313811978
37137,0.2858600069121316,0.8327694905029729
37138,0.8395858410017439,0.9148874187733412
37139,0.04048673915644141,0.7156871452524762
37140,0.35713480544604337,0.3212267738459504
37141,0.029046195121329835,0.2947701319573503
37142,0.36570635686266423,0.09565257530535745
37143,0.020459173743530665,0.022393616259943582
37144,0.45343201164128305,0.6677316503193341
37145,0.5115336918353272,0.7316824588491745
37146,0.025327128118629905,0.5856716572742515
37147,0.5336670933121166,0.7765396648264438
37148,0.028467295284623866,0.3036039301371237
37149,0.024136901568354307,0.7202715372931487
37150,0.10083200030397599,0.5066172071740573
37151,0.0133261203935784,0.8847801245830633
37152,0.534528460818752,0.4721637051681568
37153,0.15492790171291138,0.39441577910798653
37154,0.08550909166229548,0.2564353365398611
37155,0.9450667010230053,0.9785252233125458
37156,0.2637410316138483,0.8215833201389782
37157,0.011678160491596217,0.17035944097772404
37158,0.05093151404071176,0.30557194772059443
37159,0.5625789895275705,0.6924138907730645
37160,0.05529803680131126,0.18417626821341523
37161,0.040999152151497624,0.8897907506457418
37162,0.06110368861209106,0.769799756196219
37163,0.10449942181198522,0.06933699981136625
37164,0.08405849987286157,0.35552207077428893
37165,0.02297497523822365,0.8615078981863735
37166,0.032336436905322806,0.22184630259762125
37167,0.04294975074209576,0.5535769950941427
37168,0.04788688117626394,0.37173816531584675
37169,0.08948960722011623,0.6264004627980522
37170,0.37008223785113625,0.21962117463288786
37171,0.016037343659519632,0.8313525552897485
37172,0.7363571245655353,0.9436769018845226
37173,0.21950426633184272,0.832960653696208
37174,0.04083494252485503,0.43399941008685755
37175,0.420835701473873,0.18312719677684178
37176,0.8636946650760081,0.8514504682706157
37177,0.07232310939889382,0.9717251289198843
37178,0.3067123214249702,0.20534552309670864
37179,0.46842709843282854,0.9204809820779475
37180,0.023000895334695966,0.9242151064070752
37181,0.6283892142562145,0.8127202678373353
37182,0.25517475430356445,0.18254631516819056
37183,0.05624235385431601,0.9631624151343008
37184,0.3398666889551856,0.6762880295831717
37185,0.712154258628285,0.8673144490362111
37186,0.10986140570569913,0.6947712957127654
37187,0.08208147226605278,0.1873832914588105
37188,0.02297732338529917,0.6564170490760735
37189,0.013636725201348406,0.9649548103027947
37190,0.027054610606575356,0.10478129009053916
37191,0.432678274740308,0.1712635265988939
37192,0.05738341958166922,0.3165683856210007
37193,0.08673739743361679,0.1553074702861595
37194,0.05229590762622878,0.7520906166207637
37195,0.09979882999741642,0.16863932175091043
37196,0.043010572118625155,0.10542930609746998
37197,0.843789611531207,0.9460130536810498
37198,0.10553782165994349,0.2667946336560082
37199,0.07273997613049739,0.6702082081080161
37200,0.042477013471066076,0.04493116554382626
37201,0.031026121771105603,0.5689075963450195
37202,0.08938933930199637,0.9394796187501597
37203,0.009798716576890874,0.6921685881243101
37204,0.004642316824741519,0.05698315359138931
37205,0.059882940686186124,0.05302689106775914
37206,0.010181370563642506,0.050218007928258375
37207,0.015197495522993208,0.025718879841224517
37208,0.18355633276784328,0.26327498554152035
37209,0.2435070626641906,0.48760312588950055
37210,0.9583630472841911,0.5064382299518675
37211,0.13871083104351886,0.5176262315134835
37212,0.038836468826408364,0.22161231697198414
37213,0.8467177163311262,0.9709291921479394
37214,0.0019241156595445855,0.086121363447111
37215,0.4144654086862209,0.5589157526920087
37216,0.9815310233678382,0.981469547545353
37217,0.3656976102144659,0.4960433381413435
37218,0.025362752063387017,0.41243253053066126
37219,0.04292152145438252,0.0757795549215348
37220,0.11338524444542147,0.21183053670449875
37221,0.21176000052169097,0.639947657166383
37222,0.047932560367267035,0.49909452763262124
37223,0.7634370592450265,0.8219579641715423
37224,0.19379284940541636,0.7550760209931721
37225,0.041044681499924136,0.12695372367271085
37226,0.28360110955222295,0.7722388484993497
37227,0.04799304451897936,0.903756987029029
37228,0.07678409218558281,0.09946355316428312
37229,0.43014414210552376,0.7320020234071499
37230,0.3710461400084202,0.9299379840878895
37231,0.5100223977476359,0.8107058807568486
37232,0.04674840819257543,0.04977903599200399
37233,0.05543023244765687,0.16111248177059365
37234,0.3857060424143145,0.18368498014365198
37235,0.24384050118673828,0.8480336667633039
37236,0.03327379580155182,0.7487566360298759
37237,0.16400278850643552,0.18843416147930436
37238,0.5906308576701657,0.600251018007038
37239,0.11128910245051803,0.8347570235963367
37240,0.03320618911459397,0.8232552266620461
37241,0.10347279228089172,0.132877964399118
37242,0.07766261318122704,0.9281191086948656
37243,0.04889995267301407,0.9089850050185408
37244,0.23651037015661033,0.74487210800598
37245,0.9588672744041179,0.9806596361523131
37246,0.09119366369120648,0.14539633313221073
37247,0.05955193906829373,0.8878275834694241
37248,0.04121309065901747,0.1751489605175422
37249,0.645584086373967,0.595124359200884
37250,0.07484926712396968,0.5373453270321215
37251,0.06812573469587829,0.1477273909678124
37252,0.0188990082779732,0.07182409476466681
37253,0.056290485999842564,0.7910298582514819
37254,0.5375981172395087,0.7561790085898122
37255,0.7273375194266392,0.952368840828184
37256,0.12052492822124387,0.18568383521184084
37257,0.3405029690766194,0.7377518992309131
37258,0.3580360043205772,0.4210617702354575
37259,0.04322938503149822,0.14237981992715448
37260,0.014213427552322942,0.16940919015511258
37261,0.1875280057938743,0.6901215672866762
37262,0.0313046241329383,0.5389876062057669
37263,0.01964980004870747,0.32801908608969876
37264,0.006357128900204083,0.1179264101793555
37265,0.014008588867843242,0.33037558838305603
37266,0.42504123077150846,0.7518647025295383
37267,0.06609512956587803,0.6488050515681816
37268,0.1462234224193681,0.95476572193272
37269,0.059198019582164314,0.7910002247814173
37270,0.05048530353691491,0.32095412517545663
37271,0.06160874721503269,0.8774857329693634
37272,0.021731077186030616,0.058346234958541764
37273,0.12020462530790922,0.22331089687141928
37274,0.10858926134726911,0.048248726193879425
37275,0.006786627127661705,0.08285591148462258
37276,0.04072758818591575,0.3115494023765563
37277,0.028043491180863116,0.14268291657452303
37278,0.6953132236352051,0.9223721838281016
37279,0.2213907227041083,0.9438415365449849
37280,0.3740236892497898,0.8679376379039593
37281,0.07749286198785248,0.602494160131099
37282,0.25249431182610244,0.9728843155324947
37283,0.025636163211970146,0.10187407877061155
37284,0.020170745384834623,0.06376230559645431
37285,0.015188077402136128,0.0821462478795783
37286,0.11343312609773215,0.9608341075805827
37287,0.03566380220668272,0.3196971115103153
37288,0.3227225085430414,0.8370556020164939
37289,0.06808001907666701,0.36847042998367635
37290,0.7846318591637205,0.9314109016917236
37291,0.2878942491965873,0.9383809103262436
37292,0.13746381796997856,0.3244317109397715
37293,0.8751567463578873,0.9637622645693581
37294,0.011391540470969404,0.032030608317286643
37295,0.017374220917265933,0.6801623958747315
37296,0.047951826304616474,0.5000338705412195
37297,0.0033253485902640413,0.33516164949987504
37298,0.045140407550205944,0.9194276158655974
37299,0.05073724471379206,0.13845423498725315
37300,0.04288502831120056,0.2644853039710004
37301,0.01915665726304115,0.4246711392012296
37302,0.05331424079680239,0.9761071578762411
37303,0.5393759183524394,0.34188712130253557
37304,0.04388782840834653,0.06244007415894621
37305,0.02387076928815197,0.53104677921964
37306,0.008561038478553062,0.03599844055551073
37307,0.03901814999556411,0.5054480319015922
37308,0.7355911614598397,0.5479954219251647
37309,0.08914176236395259,0.8324120050949186
37310,0.17806560219982434,0.5385656220726317
37311,0.003243346249899458,0.09759968871244006
37312,0.007513151619505383,0.01754034821324419
37313,0.1072826681023512,0.8664987683565013
37314,0.597341802104752,0.5716943092885106
37315,0.06757495187096711,0.8550124911388607
37316,0.03857875664918123,0.5548455502371131
37317,0.3171225540780976,0.5606375991321692
37318,0.006092208190864942,0.029181830764548184
37319,0.2597574739061712,0.8459941966406621
37320,0.06663442589499387,0.2236888475496552
37321,0.006195175729438007,0.05668655744842956
37322,0.16549031279636534,0.3474110196909536
37323,0.3063528618137133,0.41683595434672466
37324,0.4192406958770254,0.18755874923689933
37325,0.019770138922545973,0.8419293601870833
37326,0.015551888939568033,0.7924317801429352
37327,0.010877788262710889,0.049864553078207
37328,0.04801316296561957,0.6450837046138576
37329,0.37101750411688167,0.8382523878842919
