Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
16701,43408,1.0,0.0,0.0,5,2,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,2.6666666666666665,2.6666666666666665,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,2.6666666666666665,0.0,0.0,0,0.35798949737434355
16702,43409,0.0,0.0,1.0,2,4,3,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3978930307941653,0.6381685575364667,0.2089086859688196,0.5083890126206384,0.42857142857142855,2.6666666666666665,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,1.6666666666666667,0.0,0.0,0,0.518030794165316
16703,43410,0.0,0.0,0.0,5,2,1,0.0,0.0,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
16704,43411,0.0,0.0,0.0,4,2,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,0.6666666666666666,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
16705,43412,0.0,0.0,0.0,5,4,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.6666666666666667,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
16706,43413,1.0,1.0,0.0,3,2,2,2.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.42857142857142855,1.0,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.42857142857142855,0.0,0.0,0.0,0,0.25431965442764576
16707,43414,0.0,0.0,0.0,1,2,0,1.0,0.0,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.35798949737434355
16708,43415,1.0,0.0,0.0,2,2,0,2.0,0.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,1.0,1.0,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.6666666666666667,0.0,0.0,0,0.35798949737434355
16709,43416,0.0,0.0,0.0,3,0,0,1.0,2.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0,0.35798949737434355
16710,43417,0.0,0.0,0.0,1,2,0,1.0,2.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1233842538190364,0.2408930669800235,0.0905797101449275,0.3188405797101449,0.7142857142857143,1.3333333333333333,1.3333333333333333,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,1.3333333333333333,0.0,0.0,0,0.18213866039952994
16711,43418,0.0,0.0,1.0,3,3,3,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.14285714285714285,1.6666666666666667,0.3333333333333333,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,0.3333333333333333,0.0,0.0,0,0.518030794165316
16712,43419,1.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,2.0,3.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,3.0,0.0,0.0,0,0.35798949737434355
16713,43420,0.0,0.0,0.0,3,4,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.14285714285714285,1.6666666666666667,1.6666666666666667,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.24541947926711666
16714,43421,0.0,0.0,0.0,3,1,1,3.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1713286713286713,0.3076923076923077,0.1428571428571428,0.2857142857142857,1.0,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0.2395104895104895
16715,43422,0.0,0.0,0.0,3,4,3,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.160574412532637,0.4281984334203655,0.14285714285714285,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.24541947926711666
16716,43423,1.0,0.0,0.0,3,3,2,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1348837209302325,0.3906976744186046,0.1769383697813121,0.4360503644797879,0.2857142857142857,1.6666666666666667,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,0.0,0.0,0.0,0,0.26279069767441854
16717,43424,0.0,0.0,0.0,3,4,3,3.0,1.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.3333333333333333,2.6666666666666665,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
16718,43425,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.35798949737434355
16719,43426,0.0,0.0,1.0,1,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.2035995500562429,0.4184476940382452,0.5714285714285714,2.3333333333333335,2.6666666666666665,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0,0.518030794165316
16720,43427,0.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
16721,43428,1.0,0.0,1.0,3,4,3,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,2.0,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.8571428571428571,1.6666666666666667,0.0,0.0,0,0.518030794165316
16722,43429,1.0,0.0,0.0,4,4,2,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1347248576850095,0.3092979127134725,0.2035995500562429,0.4184476940382452,0.8571428571428571,2.6666666666666665,1.3333333333333333,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,2.2857142857142856,1.3333333333333333,0.0,0.0,0,0.22201138519924102
16723,43430,0.0,0.0,0.0,3,2,0,3.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.1422680412371134,0.3298969072164948,0.14285714285714285,2.6666666666666665,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.24541947926711666
16724,43431,0.0,0.0,0.0,3,4,3,1.0,2.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,0.6666666666666666,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.3497782705099778
16725,43432,0.0,0.0,0.0,4,1,0,3.0,2.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.6666666666666665,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
16726,43433,1.0,0.0,0.0,3,2,2,1.0,0.0,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.3333333333333333,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
16727,43434,0.0,0.0,0.0,2,3,2,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
16728,43435,0.0,0.0,0.0,4,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1378977820636451,0.3529411764705882,0.2035995500562429,0.4184476940382452,0.14285714285714285,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.24541947926711666
16729,43436,0.0,0.0,1.0,4,2,0,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.518030794165316
16730,43437,0.0,0.0,0.0,2,3,2,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.6666666666666667,2.3333333333333335,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,2.3333333333333335,0.0,0.0,0,0.25431965442764576
16731,43438,0.0,0.0,0.0,3,3,2,2.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1345454545454545,0.3018181818181818,0.2035995500562429,0.4184476940382452,0.5714285714285714,0.6666666666666666,1.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,1.3333333333333333,0.0,0.0,0,0.21818181818181814
16732,43439,0.0,0.0,0.0,3,4,3,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.1769383697813121,0.4360503644797879,0.5714285714285714,0.3333333333333333,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.0,0,0.3495981630309988
16733,43440,1.0,0.0,0.0,1,2,1,3.0,0.0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,-0.3333333333333333,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.047619047619047616,0.0,0.0,0.0,0,0.35798949737434355
16734,43441,0.0,0.0,0.0,1,4,2,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.5714285714285714,0.6666666666666666,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.3497782705099778
16735,43442,1.0,0.0,0.0,1,4,2,1.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1722177091795288,0.3809910641754671,0.160574412532637,0.4281984334203655,0.42857142857142855,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,0.0,0.0,0.0,0,0.2766043866774979
16736,43443,0.0,0.0,0.0,5,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.0,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0.35798949737434355
16737,43444,0.0,0.0,0.0,1,3,2,1.0,1.0,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.18738049713193117
16738,43445,0.0,0.0,1.0,4,2,2,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.5714285714285714,2.0,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,0.0,0.0,0.0,0,0.18738049713193117
16739,43446,0.0,0.0,0.0,1,1,1,1.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.7142857142857143,0.0,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.18738049713193117
16740,43447,0.0,0.0,0.0,2,3,0,1.0,2.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,0.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.3497782705099778
16741,43448,0.0,0.0,1.0,3,3,3,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.5714285714285714,0.3333333333333333,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.518030794165316
16742,43449,0.0,1.0,0.0,1,2,1,1.0,1.0,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
16743,43450,1.0,0.0,1.0,5,4,3,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
16744,43451,1.0,0.0,0.0,3,4,3,0.0,0.0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1713286713286713,0.3076923076923077,0.2035995500562429,0.4184476940382452,0.2857142857142857,0.0,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.2395104895104895
16745,43452,0.0,0.0,0.0,2,4,3,1.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1446153846153846,0.3630769230769231,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.25384615384615383
16746,43453,0.0,0.0,0.0,5,2,1,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,1.0,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0,0.35798949737434355
16747,43454,0.0,0.0,0.0,4,4,3,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1685393258426966,0.348314606741573,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2584269662921348
16748,43455,0.0,0.0,0.0,3,4,3,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1345454545454545,0.3018181818181818,0.2035995500562429,0.4184476940382452,0.42857142857142855,2.6666666666666665,3.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0.21818181818181814
16749,43456,0.0,0.0,1.0,3,4,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,2.0,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.8571428571428571,0.0,0.0,0.0,0,0.518030794165316
16750,43457,0.0,1.0,0.0,5,3,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
16751,43458,0.0,1.0,1.0,1,3,2,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.3648648648648648,0.5945945945945946,0.42857142857142855,2.3333333333333335,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.0,2.6666666666666665,0.0,0.0,0,0.518030794165316
